match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Data 	Tata	0	0	0	4	1	2	2
Gansu 	Gangu	0	0	0	5	1	2	0
Masaya-	Makaya	0	0	0	6	0	2	0
Gansu 	Gangu	0	0	0	5	1	2	0
Masaya-	Makaya	0	0	0	6	0	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
June 	Lune	0	0	0	4	1	2	0
June 	Lune	0	0	0	4	1	2	0
une 	Lune	0	0	0	3	1	2	0
Kampala 	Kiampala	0	0	0	7	1	2	2
une 	Lune	0	0	0	3	1	2	0
Kampala 	Kiampala	0	0	0	7	1	2	2
Sur 	Suru	0	0	0	3	1	1	2
Sur 	Suru	0	0	0	3	1	1	2
Surg.	Suru	0	0	0	4	1	2	0
Surg.	Suru	0	0	0	4	1	2	0
Minh 	Mini	0	0	0	4	1	2	2
Mzimba,	Maimba	0	0	0	6	0	2	0
Kampala 	Kampala	0	1	1	7	1	1	2
Kampala 	Kampala	0	1	1	7	1	1	2
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Note 	Lote	0	0	0	4	1	2	0
Note:	Lote	0	0	0	4	1	2	0
Note 	Lote	0	0	0	4	1	2	0
Note:	Lote	0	0	0	4	1	2	0
sense 	Kense	0	0	0	5	1	2	0
sense 	Kense	0	0	0	5	1	2	0
sense 	Kense	0	0	0	5	1	2	0
PC2)	PCI	0	0	0	3	0	2	0
PMI)	PCI	0	0	0	3	1	2	0
output 	Putput	0	0	0	6	1	2	0
output.	Putput	0	0	0	6	1	2	0
Tons:	Tono	0	0	0	4	1	2	0
Peru 	Poru	0	0	0	4	1	2	2
Daten 	Raten	0	0	0	5	0	2	0
main 	Rain	0	0	0	4	1	2	0
Malaria|	Malagia	0	0	0	7	1	2	0
Darya 	Zarya	0	0	0	5	1	2	0
base 	Kase	0	0	0	4	1	2	0
case 	Kase	0	0	0	4	1	2	2
base 	Kase	0	0	0	4	1	2	0
semi-	Kemi	0	0	0	4	1	2	0
case 	Kase	0	0	0	4	1	2	2
semi-	Kemi	0	0	0	4	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
human 	Duman	0	0	0	5	1	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
More 	Mole	0	0	0	4	1	2	0
sense 	Isense	0	0	0	5	1	2	0
sense 	Isense	0	0	0	5	1	2	0
sense 	Isense	0	0	0	5	1	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
come 	Kome	0	0	0	4	1	2	2
come 	Kome	0	0	0	4	1	2	2
some 	Kome	0	0	0	4	1	2	0
some 	Kome	0	0	0	4	1	2	0
Safety 	Safeny	0	0	0	6	1	2	0
Safety 	Safeny	0	0	0	6	1	2	0
Child 	Chilo	0	0	0	5	1	2	0
zona 	Gona	0	0	0	4	1	2	0
Child	Chilo	0	0	0	5	1	1	0
Jiangxi 	Liangxi	0	0	0	7	1	2	0
Panel.	Padel	0	0	0	5	1	2	0
Jiangxi 	Liangxi	0	0	0	7	1	2	0
oil 	Ril	0	0	0	3	1	2	0
Oil,	Ril	0	0	0	3	1	2	0
have 	Bave	0	0	0	4	1	2	0
leur 	Deur	0	0	0	4	1	2	0
have 	Bave	0	0	0	4	1	2	0
May 	Mal	0	0	0	3	1	2	0
Kampala 	Kambala	0	0	0	7	1	2	2
Kampala 	Kambala	0	0	0	7	1	2	2
Gansu 	Bansu	0	0	0	5	1	2	0
Gansu 	Bansu	0	0	0	5	1	2	0
Basin"	Bisin	0	0	0	5	1	2	2
Basin"	Bisin	0	0	0	5	1	2	2
Self-	Selo	0	0	0	4	1	2	0
Self-	Selo	0	0	0	4	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Banks)	Banka	0	0	0	5	1	2	0
Bank 	Banka	0	0	0	4	1	1	2
Bank'	Banka	0	0	0	4	1	1	2
change 	Shange	0	0	0	6	1	2	2
change,	Shange	0	0	0	6	1	2	2
Change 	Shange	0	0	0	6	1	2	2
change 	Shange	0	0	0	6	1	2	2
change,	Shange	0	0	0	6	1	2	2
Change 	Shange	0	0	0	6	1	2	2
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
there 	Shere	0	0	0	5	1	2	0
There 	Shere	0	0	0	5	1	2	0
there 	Shere	0	0	0	5	1	2	0
There 	Shere	0	0	0	5	1	2	0
Peru 	Pera	0	0	0	4	1	2	2
Peru 	Pera	0	0	0	4	1	2	2
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Kampala 	Mampala	0	0	0	7	1	2	0
Kampala 	Mampala	0	0	0	7	1	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Jiangxi 	Xiangxi	0	0	0	7	1	2	0
Jiangxi 	Xiangxi	0	0	0	7	1	2	0
Self-	Seli	0	0	0	4	1	2	0
Self-	Seli	0	0	0	4	1	2	0
Masaya-	Masana	0	0	0	6	0	2	0
Masaya-	Masana	0	0	0	6	0	2	0
Kampala 	Kimpala	0	0	0	7	1	2	2
Kampala 	Kimpala	0	0	0	7	1	2	2
Puno"	Buno	0	0	0	4	0	2	2
Puno"	Buno	0	0	0	4	0	2	2
Les 	Lesa	0	0	0	3	1	1	2
Les 	Lesa	0	0	0	3	1	1	2
Puno"	Luno	0	0	0	4	0	2	0
Puno"	Luno	0	0	0	4	0	2	0
aide 	Kaide	0	0	0	4	1	2	0
Karongi 	Kabongi	0	0	0	7	0	2	0
Karongi 	Kabongi	0	0	0	7	0	2	0
Kreis 	Kreil	0	0	0	5	0	2	0
BiH 	Bie	0	0	0	3	0	2	2
inter-	Unter	0	0	0	5	1	2	2
Data 	Dawa	0	0	0	4	1	2	0
Multi 	Mulli	0	0	0	5	1	2	0
manage 	man ge	0	0	0	6	1	2	2
More 	Moge	0	0	0	4	1	2	0
date 	da e	0	0	0	4	1	2	0
date 	da e	0	0	0	4	1	2	0
Jiangxi 	Jiangji	0	0	0	7	1	2	0
Jiangxi 	Jiangji	0	0	0	7	1	2	0
ministries 	Ministries	0	1	1	10	1	2	2
Leste 	Lesce	0	0	0	5	0	2	0
Data 	Dala	0	0	0	4	1	2	0
ministries.	Ministries	0	1	1	10	1	2	2
for 	Mor	0	0	0	3	1	2	0
ministries.	Ministries	0	1	1	10	1	2	2
ministries 	Ministries	0	1	1	10	1	2	2
For 	Mor	0	0	0	3	1	2	0
por 	Mor	0	0	0	3	1	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Data 	Daka	0	0	0	4	1	2	0
Data 	Daka	0	0	0	4	1	2	0
Dhaka	Daka	0	0	0	5	1	1	2
Dhaka	Daka	0	0	0	5	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Masaya-	Masaka	0	0	0	6	0	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
como 	Somo	0	0	0	4	1	2	0
como 	Somo	0	0	0	4	1	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Rakai,	Sakai	0	0	0	5	0	2	0
Kampala 	Kamwala	0	0	0	7	1	2	0
Kampala 	Kamwala	0	0	0	7	1	2	0
Aim 	Aima	0	0	0	3	1	1	2
Rural 	Rupal	0	0	0	5	1	2	0
poor 	Roor	0	0	0	4	1	2	0
poor.	Roor	0	0	0	4	1	2	0
Poor"	Roor	0	0	0	4	1	2	0
como 	Somo	0	0	0	4	1	2	0
como 	Somo	0	0	0	4	1	2	0
Note:	Bote	0	0	0	4	1	2	0
Note 	Bote	0	0	0	4	1	2	0
Kenya 	Senya	0	0	0	5	1	2	0
Kenya 	Senya	0	0	0	5	1	2	0
Sea 	Sek	0	0	0	3	1	2	0
Sea 	Sek	0	0	0	3	1	2	0
Kenya 	Kenia	0	0	0	5	1	2	2
Kenya 	Kenia	0	0	0	5	1	2	2
Kenya 	Senya	0	0	0	5	1	2	0
Kenya 	Senya	0	0	0	5	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Canada'	Casada	0	0	0	6	1	2	0
mundo 	Mundo	0	1	1	5	1	2	2
Unit 	Univ	0	0	0	4	1	2	0
Anti-	Ante	0	0	0	4	1	2	2
block 	Block	0	1	1	5	1	2	2
than 	Lhan	0	0	0	4	1	2	0
range 	Bange	0	0	0	5	1	2	0
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Data 	Datan	0	0	0	4	1	1	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
para 	Lara	0	0	0	4	1	2	0
four 	Sour	0	0	0	4	1	2	0
four 	Sour	0	0	0	4	1	2	0
pour 	Sour	0	0	0	4	1	2	0
pour 	Sour	0	0	0	4	1	2	0
Sur 	Sour	0	0	0	3	1	2	2
RISK 	ISK	0	0	0	4	1	2	0
Continental 	Continental	0	1	1	11	1	1	2
Continental 	Continental	0	1	1	11	1	1	2
meal 	Real	0	0	0	4	1	2	0
meal 	Real	0	0	0	4	1	2	0
real 	Real	0	1	1	4	1	2	2
real 	Real	0	1	1	4	1	2	2
farm 	Jarm	0	0	0	4	1	2	0
Université 	University	0	0	0	10	0	3	2
Université 	University	0	0	0	10	0	3	2
farm.	Jarm	0	0	0	4	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
East 	mast	0	0	0	4	1	2	0
last 	mast	0	0	0	4	1	2	0
mass 	mast	0	0	0	4	1	2	0
past 	mast	0	0	0	4	1	2	0
past 	mast	0	0	0	4	1	2	0
Health]	Heath	0	0	0	6	1	2	0
Health 	Heath	0	0	0	6	1	2	0
Health"	Heath	0	0	0	6	1	2	0
pro 	Aro	0	0	0	3	1	2	0
Malaria|	Madaria	0	0	0	7	1	2	0
Indonesia 	Indonesia	0	1	1	9	1	1	2
Food 	Fond	0	0	0	4	1	2	0
Fund"	Fond	0	0	0	4	1	2	2
Data 	Daba	0	0	0	4	1	2	0
Data 	Datu	0	0	0	4	1	2	2
Leste 	Ceste	0	0	0	5	0	2	0
Leste 	Lester	0	0	0	5	0	1	0
common 	Jommon	0	0	0	6	1	2	0
Milk,	Mila	0	0	0	4	1	2	0
Aid 	Aidi	0	0	0	3	1	1	2
Data 	Daba	0	0	0	4	1	2	0
Sea 	Dea	0	0	0	3	1	2	0
Des 	Dea	0	0	0	3	1	2	0
Data 	Daya	0	0	0	4	1	2	0
UPS 	UTS	0	0	0	3	1	2	0
BAM 	BAS	0	0	0	3	1	2	0
were 	Xere	0	0	0	4	1	2	0
Data 	Daya	0	0	0	4	1	2	0
MPA	HPA	0	0	0	3	1	1	0
AMAI 	AYAI	0	0	0	4	0	2	0
AUX 	AUJ	0	0	0	3	1	2	0
NOT 	BOT	0	0	0	3	1	2	0
SIC 	SIM	0	0	0	3	1	2	0
ELE 	ERE	0	0	0	3	1	2	0
TRC 	TRJ	0	0	0	3	1	2	0
Darya 	Zarya	0	0	0	5	1	2	0
Human 	Huwan	0	0	0	5	1	2	0
Trust 	Truut	0	0	0	5	1	2	0
Many 	Manu	0	0	0	4	1	2	2
Tza 	Tua	0	0	0	3	0	2	0
Dai 	Gai	0	0	0	3	1	2	0
range 	Mange	0	0	0	5	1	2	0
Navarra.	Navarro	0	0	0	7	0	2	2
Navarra.	Navarro	0	0	0	7	0	2	2
Navarra.	Navarro	0	0	0	7	0	2	2
Navarra.	Navarro	0	0	0	7	0	2	2
Navarra.	Navarro	0	0	0	7	0	2	2
Navarra.	Navarro	0	0	0	7	0	2	2
anti-	Fanti	0	0	0	4	1	2	0
WFP 	WTP	0	0	0	3	1	2	0
BEL 	BUL	0	0	0	3	1	2	2
BUD	BUL	0	0	0	3	1	1	0
Daten 	Dalen	0	0	0	5	0	2	0
une 	Tune	0	0	0	3	1	2	0
June 	Tune	0	0	0	4	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
ECHO	EHHO	0	0	0	4	1	1	0
under 	Lunder	0	0	0	5	1	2	0
time 	Time	0	1	1	4	1	2	2
APSO)	EPSO	0	0	0	4	0	2	2
Leste 	Lesje	0	0	0	5	0	2	0
Fully 	Dully	0	0	0	5	1	2	0
BEL 	BBL	0	0	0	3	1	2	2
name 	Jame	0	0	0	4	1	2	0
rent 	Kent	0	0	0	4	1	2	0
Note 	Bote	0	0	0	4	1	2	0
rent,	Kent	0	0	0	4	1	2	0
Note:	Bote	0	0	0	4	1	2	0
Note 	Bote	0	0	0	4	1	2	0
Note:	Bote	0	0	0	4	1	2	0
Leste 	Lesje	0	0	0	5	0	2	0
Data 	Daga	0	0	0	4	1	2	0
fait 	Kait	0	0	0	4	1	2	0
fait 	Kait	0	0	0	4	1	2	0
apoyo 	Mpoyo	0	0	0	5	0	2	0
apoyo 	Mpoyo	0	0	0	5	0	2	0
Tri;	Tari	0	0	0	3	1	2	2
drop 	Grop	0	0	0	4	1	2	0
crop 	Grop	0	0	0	4	1	2	2
Group 	Grop	0	0	0	5	1	2	2
Data 	Dawa	0	0	0	4	1	2	0
Data 	Daya	0	0	0	4	1	2	0
Data 	Datan	0	0	0	4	1	1	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
come 	Kome	0	0	0	4	1	2	2
come 	Kome	0	0	0	4	1	2	2
some 	Kome	0	0	0	4	1	2	0
some 	Kome	0	0	0	4	1	2	0
best 	Pest	0	0	0	4	1	2	2
est 	Pest	0	0	0	3	1	2	0
pest 	Pest	0	1	1	4	1	2	2
Post-	Pest	0	0	0	4	1	2	2
Post 	Pest	0	0	0	4	1	2	2
test 	Pest	0	0	0	4	1	2	0
Daten 	Taten	0	0	0	5	0	2	2
Rule 	Rupe	0	0	0	4	1	2	0
Rule 	Rupe	0	0	0	4	1	2	0
Sonora 	Sonora	0	1	1	6	1	1	2
Sonora 	Sonora	0	1	1	6	1	1	2
Sonora 	Sonora	0	1	1	6	1	1	2
dicho 	Aicho	0	0	0	5	0	2	0
dicho 	Aicho	0	0	0	5	0	2	0
Lien 	Lion	0	0	0	4	1	2	2
Futuna"	Fetuna	0	0	0	6	0	2	2
area 	Parea	0	0	0	4	1	2	0
BAM 	SAM	0	0	0	3	1	2	0
SME 	SWE	0	0	0	3	1	2	0
AID.	AIH	0	0	0	3	1	2	0
AID 	AIH	0	0	0	3	1	2	0
AID"	AIH	0	0	0	3	1	2	0
BIH 	AIH	0	0	0	3	0	2	0
GPD 	GPD	0	1	1	3	0	1	2
TSTA)	YSTA	0	0	0	4	0	2	0
ADM.	ADC	0	0	0	3	1	2	0
ADF.	ADC	0	0	0	3	1	2	0
Plan 	Planu	0	0	0	4	1	1	2
PDR 	PHR	0	0	0	3	1	2	0
ELE 	WLE	0	0	0	3	1	2	0
WFP 	WLP	0	0	0	3	1	2	0
WFP 	WLP	0	0	0	3	1	2	0
GPD 	GPD	0	1	1	3	0	1	2
FASS-	FASK	0	0	0	4	0	2	0
FASS-	FASK	0	0	0	4	0	2	0
Ministry of Finance 	Ministry of Finance	0	1	1	19	0	1	2
Ministry of Health 	Ministry of Health	0	1	1	18	0	1	2
Ministry of Health 	Ministry of Health	0	1	1	18	0	1	2
AUX 	AUY	0	0	0	3	1	2	0
all 	Fall	0	0	0	3	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
call"	Fall	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
men 	Hen	0	0	0	3	1	2	0
men-	Hen	0	0	0	3	1	2	0
men.	Hen	0	0	0	3	1	2	0
Data 	Gata	0	0	0	4	1	2	0
are 	Dare	0	0	0	3	1	2	0
urban 	Trban	0	0	0	5	1	2	0
Bank 	Banka	0	0	0	4	1	1	2
Bank'	Banka	0	0	0	4	1	1	2
Bank 	Banka	0	0	0	4	1	1	2
Bank'	Banka	0	0	0	4	1	1	2
Banks)	Banka	0	0	0	5	1	2	0
Banks)	Banka	0	0	0	5	1	2	0
dicha 	Kicha	0	0	0	5	0	2	0
dicha 	Kicha	0	0	0	5	0	2	0
were 	Vere	0	0	0	4	1	2	1
Mozambique"	Mozambique	0	1	1	10	1	1	2
were 	Vere	0	0	0	4	1	2	1
Nissa 	Nessa	0	0	0	5	0	2	2
Work 	Wok	0	0	0	4	1	2	0
Work 	Wok	0	0	0	4	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Care 	Carr	0	0	0	4	1	2	2
With 	Witi	0	0	0	4	1	2	1
With 	Witi	0	0	0	4	1	2	1
long 	Song	0	0	0	4	1	2	0
long 	Song	0	0	0	4	1	2	0
long-	Song	0	0	0	4	1	2	0
long-	Song	0	0	0	4	1	2	0
Son 	Song	0	0	0	3	1	1	0
Son 	Song	0	0	0	3	1	1	0
long 	Bong	0	0	0	4	1	2	0
long-	Bong	0	0	0	4	1	2	0
long 	Bong	0	0	0	4	1	2	0
long-	Bong	0	0	0	4	1	2	0
safe 	Lafe	0	0	0	4	1	2	0
safe 	Lafe	0	0	0	4	1	2	0
Data 	Datan	0	0	0	4	1	1	0
Gansu 	Nansu	0	0	0	5	1	2	0
Gansu 	Nansu	0	0	0	5	1	2	0
Gansu 	Nansu	0	0	0	5	1	2	0
Gansu 	Nansu	0	0	0	5	1	2	0
During 	Duting	0	0	0	6	1	2	0
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
For 	Fou	0	0	0	3	1	2	0
Data 	Dana	0	0	0	4	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Sonora 	Sonora	0	1	1	6	1	1	2
Sichuan,	Shichuan	0	0	0	7	1	2	0
Sichuan,	Shichuan	0	0	0	7	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Qinghai 	Qinghao	0	0	0	7	0	2	2
Qinghai 	Qinghao	0	0	0	7	0	2	2
Mejía)	Mejia	0	0	1	5	0	3	2
Mejía)	Mejia	0	0	1	5	0	3	2
Carolina 	Carolina	0	1	1	8	1	1	2
Burkina 	Burkino	0	0	0	7	1	2	2
women 	Romen	0	0	0	5	1	2	0
women,	Romen	0	0	0	5	1	2	0
women-	Romen	0	0	0	5	1	2	0
women.	Romen	0	0	0	5	1	2	0
Women 	Romen	0	0	0	5	1	2	0
Jiangxi 	Jiangdi	0	0	0	7	1	2	0
Jiangxi 	Jiangdi	0	0	0	7	1	2	0
Data 	Daba	0	0	0	4	1	2	0
During 	Duling	0	0	0	6	1	2	0
Jiangxi 	Jiangxi	0	1	1	7	1	1	2
Jiangxi 	Jiangxi	0	1	1	7	1	1	2
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Sichuan,	Jichuan	0	0	0	7	1	2	0
Sichuan,	Jichuan	0	0	0	7	1	2	0
Human 	Hunan	0	0	0	5	1	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
During 	Duping	0	0	0	6	1	2	0
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Jiangxi 	Jingxi	0	0	0	7	1	2	2
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
mercado 	Mercado	0	1	1	7	1	2	2
vital 	Pital	0	0	0	5	1	2	0
Jiangxi 	Jiangsi	0	0	0	7	1	2	0
case 	Zase	0	0	0	4	1	2	0
Jiangxi 	Jiangsi	0	0	0	7	1	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
During 	Duling	0	0	0	6	1	2	0
Langzhong 	Yangzhong	0	0	0	9	0	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Montenegro 	Montenegro	0	1	1	10	1	1	2
Reform 	Reforma	0	0	0	6	1	1	2
DPL)	DPT	0	0	0	3	0	2	0
DPS 	DPT	0	0	0	3	1	2	0
DVPT"	DPT	0	0	0	4	0	2	0
Reform 	Reforma	0	0	0	6	1	1	2
Bavispe,	Bavispe	0	1	1	7	0	1	2
Bavispe,	Bavispe	0	1	1	7	0	1	2
Bavispe,	Bavispe	0	1	1	7	0	1	2
tier 	Mier	0	0	0	4	1	2	0
Tuzla"	Tula	0	0	0	5	0	2	0
Tuzla"	Tula	0	0	0	5	0	2	0
Armenia 	Armeria	0	0	0	7	1	2	0
Armenia.	Armeria	0	0	0	7	1	2	0
Armenia 	Armeria	0	0	0	7	1	2	0
Armenia.	Armeria	0	0	0	7	1	2	0
Amanalco-	Amanalco	0	1	1	8	0	1	2
Amanalco-	Amanalco	0	1	1	8	0	1	2
Valle de Bravo 	Valle de Bravo	0	1	1	14	0	1	1
Amanalco-	Amanalco	0	1	1	8	0	1	2
Plan 	Plans	0	0	0	4	1	1	0
plans 	Plans	0	1	1	5	1	2	2
funds 	Sunds	0	0	0	5	1	2	0
bus 	Ous	0	0	0	3	1	2	0
into 	Linto	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
More 	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
work.	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
mines 	Vines	0	0	0	5	1	2	0
Child 	Childa	0	0	0	5	1	1	2
lines;	Vines	0	0	0	5	1	2	0
Child	Childa	0	0	0	5	1	1	2
Sea 	Sem	0	0	0	3	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
loss 	Foss	0	0	0	4	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Load 	Loar	0	0	0	4	1	2	0
Loan"	Loar	0	0	0	4	1	2	0
Russia,	Russa	0	0	0	6	1	2	2
proven 	Proven	0	1	1	6	1	2	2
call"	Fall	0	0	0	4	1	2	0
all 	Fall	0	0	0	3	1	2	0
coste 	Roste	0	0	0	5	0	2	0
World 	Wold	0	0	0	5	1	2	0
More 	Mork	0	0	0	4	1	2	0
June 	Tune	0	0	0	4	1	2	0
World	Wold	0	0	0	5	1	1	0
une 	Tune	0	0	0	3	1	2	0
work.	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
lines;	Vines	0	0	0	5	1	2	0
mines 	Vines	0	0	0	5	1	2	0
Sweden,	Smeden	0	0	0	6	1	2	0
Sweden'	Smeden	0	0	0	6	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
More 	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
work.	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
from 	From	0	1	1	4	1	2	2
loss 	Foss	0	0	0	4	1	2	0
Data 	Gata	0	0	0	4	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
Russia,	Russa	0	0	0	6	1	2	2
grave 	Grave	0	1	1	5	1	2	2
June 	Juve	0	0	0	4	1	2	0
Basin"	Kasin	0	0	0	5	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
Rule 	Rulle	0	0	0	4	1	2	2
longer 	Songer	0	0	0	6	1	2	0
page 	Sage	0	0	0	4	1	2	0
para 	Fara	0	0	0	4	1	2	0
Leste 	Leite	0	0	0	5	0	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
need 	Feed	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
seed 	Feed	0	0	0	4	1	2	0
Helmand;	Helland	0	0	0	7	0	2	0
Focus 	Forus	0	0	0	5	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
base 	Rase	0	0	0	4	1	2	0
case 	Rase	0	0	0	4	1	2	0
Small 	Smala	0	0	0	5	1	2	2
Small-	Smala	0	0	0	5	1	2	2
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
loss 	Foss	0	0	0	4	1	2	0
Nissa 	Nessa	0	0	0	5	0	2	2
loss 	Foss	0	0	0	4	1	2	0
Daten 	Dalen	0	0	0	5	0	2	0
mass 	Vass	0	0	0	4	1	2	0
Mass 	Vass	0	0	0	4	1	2	0
Helmand;	Helland	0	0	0	7	0	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide,	Eide	0	0	0	4	1	2	1
wide 	Eide	0	0	0	4	1	2	1
Risk 	Risa	0	0	0	4	1	2	0
aide 	Eide	0	0	0	4	1	2	2
Ria;	Risa	0	0	0	3	1	2	0
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
Sending 	Lending	0	0	0	7	1	2	0
loss 	Foss	0	0	0	4	1	2	0
The 	Thue	0	0	0	3	1	2	2
Ajos 	Njos	0	0	0	4	0	2	0
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
Leste 	Leite	0	0	0	5	0	2	0
Data 	Sata	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
plan 	Plan	0	1	1	4	1	2	2
plan,	Plan	0	1	1	4	1	2	2
size 	Dize	0	0	0	4	1	2	0
Plan 	Plan	0	1	1	4	1	1	2
