geonameid	placename	match_text
669119	Rata	Data 
6691897	Kelles	elles 
6692588	Sao Rafael	San Rafael 
6693314	Ell	all 
6693314	Ell	All 
6693724	OUT	OUT 
6693880	Egro	agro-
6694067	LER	DER 
6694067	LER	LES 
6694171	Plus	plus 
6694343	mal	may 
6694343	mal	meal 
6694426	LFAD	LEAD 
6694449	LFFE	LIFE 
6694585	LFFI	OFFI"
6695031	Costa	Cost 
6695057	Punel	Panel.
6695077	Zich	rich 
6696103	Mork	More 
6696103	Mork	work 
6696103	Mork	work.
6696103	Mork	Work 
6697181	Karolina	Carolina 
6697495	REL	BEL 
6697495	REL	DEL 
6697495	REL	REG 
6697495	REL	RES 
6697864	Reform	reform 
6697864	Reform	Reform 
6698776	Malam	Malaw 
6698955	Worka	Work 
6698955	Worka	Works,
669934	Ponor	donor 
669934	Ponor	Poor"
669935	Ponor	donor 
669935	Ponor	Poor"
6699558	Darba	Darya 
6699905	Lanti	anti-
6699905	Ranti	anti-
670457	Rata	Data 
6705740	Mite	site 
671082	Fundu	Fund"
671124	Peri	Peru 
6712676	Turing	during 
6712676	Turing	During 
671278	Pata	Data 
671313	Paru	Par 
671313	Paru	Peru 
671390	Panet	Panel.
671584	Canara	Canada'
6717082	Tone	done 
6717082	Tone	done,
6717082	Tone	one 
6717082	Tone	Tons:
6720573	Jianxi	Jiangxi 
6721673	Finande	Finance 
6721673	Finande	Finance:
6722803	Magaria	Malaria|
672297	Nermis	permis 
6723028	Datta	Data 
6723036	Datta	Data 
6723615	Debi	Debt 
6724370	Bater	water 
6724620	Undyr	Under 
6726321	Debu	Debt 
672883	Monor	donor 
672895	Molid	solid 
6730059	Priyar	Periyar 
6730279	Zere	were 
6730290	Drame	frame 
6730386	Tchere	There 
6731615	Ania	Asia 
6731635	Fago	Faso 
6731635	Fago	Faso"
6731670	Heru	Herz�
6731670	Heru	Peru 
6732105	Magaria	Malaria|
6732294	Chana	China 
6732294	Chana	China.
6732294	Chana	China"
6732616	Jember	member 
6733847	Magaria	Malaria|
673402	Camber	Chamber 
6734639	Tis	This 
6735427	Bak	Bank 
6736309	Pare	are 
6736309	Pare	care 
6736810	Kore	core 
6736810	Kore	more 
6736810	Kore	More 
6738318	Latir	Latin 
6738330	Masi	Mass 
6738343	Momo	como 
6738517	Kere	were 
6738547	Momo	como 
6738567	Arom	from 
6738671	Pare	are 
6738671	Pare	care 
673868	Marca	March 
673868	Marca	María 
674038	Malaia	Malaria|
674050	Maladia	Malaria|
6741351	Malal	Malaw 
6741378	Tawil	Tamil 
6741388	Malay	Malaw 
6741414	Lore	core 
6741414	Lore	more 
6741414	Lore	More 
6741467	Nale	sale 
6741490	Said	aid"
6741541	Tawil	Tamil 
6741667	Adicha	dicha 
6742385	Jember	member 
6743009	Daren	Daten 
6744181	Duriang	During 
6744668	Gamong	among 
6744781	Gamong	among 
6745083	Dare	are 
6745083	Dare	care 
6745083	Dare	care.
6745083	Dare	Care 
6745325	Kare	are 
6745325	Kare	care 
674538	Lover	cover 
674538	Lover	over 
674652	Basici	Basic 
674721	Lissa	Nissa 
674723	Lissa	Nissa 
674796	Lieste	Leste 
674823	Leu	Les 
674942	Nacu	Nadu.
674996	Latinu	Latin 
6750081	Lare	are 
6750081	Lare	care 
6750081	Lare	care.
6750081	Lare	Care 
6750178	Woro	Work 
6751374	Bana	Bank 
6751853	Dara	Darya 
6751853	Dara	Data 
6751853	Dara	para 
6751993	Inndia	India
6751993	Inndia	India.
6752507	Santi	anti-
6753885	Dare	are 
6753885	Dare	care 
675435	Iwanda	Rwanda:
6755487	Samong	among 
6755490	Samong	among 
675879	Hutan	Human 
6759107	Zamba	Zambia
6759107	Zamba	Zambia 
6759963	Rissa	Nissa 
6760130	Mour	four 
6760130	Mour	pour 
6760135	Semi	semi-
6760320	Daka	Data 
6760320	Daka	Dhaka
6761011	Buring	during 
6761011	Buring	During 
676212	Hida	cida.
6762388	Pamong	among 
6762521	Pamong	among 
6765494	Noye	Note 
6765494	Noye	Note:
6765522	Loran	Loan"
6765861	Kome	come 
6765861	Kome	some 
6765866	Yere	were 
676689	Groape	Groupe 
6768358	Zarya	Darya 
6768597	Pare	are 
6768597	Pare	care 
6768597	Pare	care.
6768597	Pare	Care 
6768597	Pare	Par 
6768649	Kare	are 
6768649	Kare	care 
6772452	Fulay	Fully 
6773905	Masa	Mass 
6773908	Masa	Mass 
6775432	Dare	are 
6775432	Dare	care 
6776099	Masa	Mass 
6776134	Banki	Bank 
6776134	Banki	Bank'
6776134	Banki	Banks)
6776169	Masa	Mass 
6776192	Tonos	Tons:
6776207	Eida	cida.
6776932	Woor	poor 
6776932	Woor	poor.
6776932	Woor	Poor"
6777118	Janti	anti-
6777514	Kome	come 
6777514	Kome	some 
6777650	Masa	Mass 
677775	Becter	Better 
6778172	Semi	semi-
677867	Frunte	Frente 
6779309	Danti	anti-
6779562	Changa	Change 
6779742	Progress	progress 
6780422	Dine	line 
6780426	Kore	core 
6780426	Kore	more 
6780426	Kore	More 
6780693	Puring	during 
6780693	Puring	During 
6780801	Karya	Darya 
6781931	Boan	Loan"
678210	Fancel	cancel 
678263	Fule	Rule 
678311	Feru	Peru 
6783401	Denya	Kenya 
6783462	Denya	Kenya 
6783647	Table	able 
678417	Fata	Data 
678418	Fata	Data 
678419	Fata	Data 
678420	Fata	Data 
6784753	Janti	anti-
6784868	Janti	anti-
6785698	Shile	while 
6785698	Shile	While 
6786895	Daya	Darya 
6786895	Daya	Data 
6787011	Alo	Also 
6787092	Aska	Asia 
6787652	Boari	Board 
679110	Domnin	Domain.
679128	Doman	Domain.
6792963	Duling	During 
679305	Divic	civic 
679314	Darza	Darya 
679331	Darja	Darya 
6793779	Chose	those 
6794161	Husan	Human 
679417	Decs	Des 
679456	Deta	Data 
6795238	Morye	More 
6795902	base	case 
6795902	Pase	case 
679619	Tata	Data 
679706	Dates	Daten 
679738	Dara	Darya 
679738	Dara	Data 
679738	Dara	para 
679739	Dara	Darya 
679739	Dara	Data 
679739	Dara	para 
679807	Daita	Data 
6798162	yuman	Human 
6798162	Yuman	Human 
679816	Daia	Dai 
679816	Daia	Data 
679817	Daia	Dai 
679817	Daia	Data 
679818	Daia	Dai 
679818	Daia	Data 
6798192	Tien	bien-
6798192	Tien	Lien 
679819	Daia	Dai 
679819	Daia	Data 
679820	Daia	Dai 
679820	Daia	Data 
679821	Daia	Dai 
679821	Daia	Data 
679822	Daia	Dai 
679822	Daia	Data 
6798610	Banko	Bank 
6798610	Banko	Bank'
6798610	Banko	Banks)
6798619	Kona	zona 
6798621	Diaka	Dhaka
6798711	Bongo	Congo 
6798727	Banko	Bank 
6798727	Banko	Bank'
6798727	Banko	Banks)
6798736	Kona	zona 
680054	Cuca	Coca/
680055	Cuca	Coca/
680232	Cring	bring 
6802679	saye	safe 
6803210	Homan	Human 
6803675	Magaria	Malaria|
6803897	Zour	four 
6803897	Zour	pour 
6804071	Zabia	Zambia
6804071	Zabia	Zambia 
6804076	Zabia	Zambia
6804076	Zabia	Zambia 
680416	Coza	Coca/
6804257	Magaria	Malaria|
6804582	Elso	also 
6804601	Bere	were 
680556	Costi	Cost 
6806525	Masa	Mass 
680658	Cosca	Coca/
6806826	Chia	Chi 
6806826	Chia	China 
6806826	Chia	China.
6806826	Chia	China"
681177	Codor	Condor"
681185	Cocu	Coca/
6811893	Kuman	Human 
681244	Coca	Coca/
6812452	Sale	sale 
6812480	Asia	Asia 
6812494	Sale	sale 
6812516	Danya	Darya 
6812521	Kobre	sobre 
6813222	Gaesu	Gansu 
6818405	Tabor	labor 
6818405	Tabor	Labor 
6818451	Lata	Data 
6818700	Zarya	Darya 
6818805	Gwanda	Rwanda:
681955	Cica	Coca/
6819758	Adia	Asia 
6819777	Boari	Board 
6819992	Chad	had 
681999	Chita	China 
681999	Chita	China.
681999	Chita	China"
6820273	USAKA	LUSAKA 
6820583	Mata	Data 
682111	Chili	Child 
682111	Chili	Child/
6822616	Janti	anti-
6823138	Pata	Data 
6823297	Malan	Malaw 
6823361	Magaria	Malaria|
6823636	Dimed	aimed 
682385	Cerbia	Serbia,
6823912	Qingcai	Qinghai 
6824286	Malayi	Malawi,
6824812	Qinglai	Qinghai 
6825046	Lese	Leste 
6825222	Shese	these 
6825222	Shese	These 
682581	Cata	Data 
6826006	Dass	Dans 
6826006	Dass	mass 
6826006	Dass	Mass 
682602	Casin	Basin"
682603	Casin	Basin"
682604	Casin	Basin"
6826155	Kambia	Zambia
6826155	Kambia	Zambia 
6826180	Emon	Econ 
6826304	Orente	frente 
6826304	Orente	Frente 
6826435	Labori	Labor 
6827310	Daka	Data 
6827310	Daka	Dhaka
6827328	Fazo	Faso 
6827328	Fazo	Faso"
6827419	Niamsa	Niassa.
6827970	Kare	are 
6827970	Kare	care 
6828253	Banu	Bank 
682851	Canara	Canada'
6829195	Janti	anti-
6830598	Pare	are 
6830598	Pare	care 
6830929	Jember	member 
6833096	Ase	use 
6833121	Ofin	afin 
6833121	Ofin	fin 
6833133	Esure	Ensure 
6833147	Isia	Asia 
6834316	Janti	anti-
6834579	Lodan	Loan"
6835016	Dass	Dans 
6835016	Dass	mass 
6835016	Dass	Mass 
6835933	Janti	anti-
6835952	Janti	anti-
6836730	Ganti	anti-
6836810	Janti	anti-
6836899	Wein	sein 
6836935	Chima	China 
6836935	Chima	China.
6836935	Chima	China"
6836960	Pim	aim 
6836960	Pim	Aim 
6836964	Pim	aim 
6836964	Pim	Aim 
6836996	Jere	were 
6837024	Mate	date 
6837110	Zona	zona 
6837113	Gadu	Nadu.
6837146	Kudan	Sudan 
6837259	Funi	Fund"
6838001	Durung	During 
6838279	Leces	veces 
6838339	Leces	veces 
6838966	Logan	Loan"
6839602	Pare	are 
6839602	Pare	care 
684009	Bazed	Based 
6841412	Janti	anti-
6841613	Janti	anti-
6841800	Pare	are 
6841800	Pare	care 
6841804	Lamong	among 
6841808	Pare	are 
6841808	Pare	care 
6841862	Lamong	among 
684223	Bord	Board 
6842973	Kinya	Kenya 
6842974	Kinya	Kenya 
6843585	Ples	les 
6843789	Malawo	Malaw 
6843789	Malawo	Malawi,
684433	Bogata	Bogota"
684434	Bogata	Bogota"
684435	Bogata	Bogota"
684436	Bogata	Bogota"
684437	Bogata	Bogota"
6844571	Bakai	Rakai,
6844598	Kamala	Kampala 
6844859	Deba	Debt 
684503	Boca	Coca/
684504	Boca	Coca/
684516	Bobota	Bogota"
6847332	Zarya	Darya 
6847419	Zarya	Darya 
6847433	Zarya	Darya 
6847964	Dano	Dans 
6848258	Malari	Malawi,
6848528	Mea	Sea 
6849253	Rida	cida.
6849253	Rida	Ria;
6849329	Eris	pris 
6849666	Amso	Also 
6849818	Doudan	Soudan 
6849987	Magaya	Masaya-
685096	Benic	Benin 
685097	Benia	Benin 
6851153	Datan	Data 
685137	Belin	Benin 
685191	Begu	regu 
6852209	Eron	Econ 
6852255	Asa	Asia 
685225	Becas	becas 
6852299	Manger	danger 
6852303	Ugana	Uganda
6852303	Ugana	Uganda 
6852444	Uhen	when 
6852449	Chia	Chi 
6852449	Chia	China 
6852449	Chia	China.
6852449	Chia	China"
6852476	Gida	cida.
6852513	Chia	Chi 
6852513	Chia	China 
6852513	Chia	China.
6852513	Chia	China"
6852589	Chinta	China 
6852589	Chinta	China.
6852589	Chinta	China"
6852667	Nom	Non 
6852667	Nom	Non-
6852667	Nom	Not 
6852673	Chia	Chi 
6852673	Chia	China 
6852673	Chia	China.
6852673	Chia	China"
685268	Batin	Basin"
685268	Batin	Latin 
6852754	Kuman	human 
6852754	Kuman	Human 
6852777	Kuman	human 
6852777	Kuman	Human 
685286	Bata	Data 
6852879	Gicho	dicho 
685287	Bata	Data 
685293	Baseu	Based 
685294	Baseu	Based 
6853276	Progress	progress 
6853305	Zarya	Darya 
6853560	Per	Par 
6854837	Udam	dam,
6855301	Katal	natal 
6855384	Badu	Nadu.
6855387	Main	main 
6855450	Lesa	Les 
6855562	Kere	were 
6855598	Gide	aide 
6855598	Gide	side 
6855598	Gide	wide 
6855598	Gide	wide,
6855717	Tawil	Tamil 
6855986	Jide	aide 
6855986	Jide	side 
6855986	Jide	wide 
6855986	Jide	wide,
6856018	Dchang	Dschang 
6856048	Bong	long 
6856048	Bong	long-
6856069	Pas	has 
6856069	Pas	las 
6856069	Pas	Par 
6856069	Pas	was 
6856081	Zong	long 
6856081	Zong	long-
6856323	Liangxi	Jiangxi 
6857058	Janti	anti-
6857221	Bongo	Congo 
6857262	Gong	long 
6857262	Gong	long-
6857271	Hore	core 
6857271	Hore	more 
6857271	Hore	More 
6857453	Dali	Dai 
6857454	Dali	Dai 
6857458	Bere	were 
6857492	Sou	Son 
6857547	Hate	date 
6857583	Lan	can 
6857583	Lan	Lao 
6857583	Lan	Loan"
6857583	Lan	San 
6857593	Bate	date 
6857650	Ouin	juin 
6857674	Ouin	juin 
6857677	Balan	Balkan 
6857695	Bote	Note 
6857695	Bote	Note:
6857929	Kong	long 
6857929	Kong	long-
6857943	Basep	Based 
6857944	Mil	oil 
6857944	Mil	Oil,
6857978	Chen	when 
6857984	Ati	Anti-
6857995	Ati	Anti-
6858025	Banti	anti-
6858031	Ati	Anti-
6858064	Bongo	Congo 
6858089	Chinda	China 
6858089	Chinda	China.
6858089	Chinda	China"
6858091	Maso	Faso 
6858091	Maso	Faso"
6858091	Maso	Mass 
6858096	Masu	Mass 
6858329	Famila	Family 
6858389	Epen	open 
6858445	Kaide	aide 
6859122	Ore	are 
6859122	Ore	Org 
6859125	Dara	Darya 
6859125	Dara	Data 
6859125	Dara	para 
6859202	Data	Data 
6859482	Massa	Mass 
6859534	Gore	core 
6859534	Gore	more 
6859534	Gore	More 
6860018	Lore	core 
6860018	Lore	more 
6860018	Lore	More 
6860073	Gomo	como 
6860451	Dere	were 
686067	Ateas	Areas-
6860860	Our	sur 
6860860	Our	Sur 
6860868	Toni	Tons:
686101	Arti	Anti-
6861031	Gaigai	Vaigai 
6861045	Sel	del 
6861045	Sel	Sea 
686126	Arpas	Areas-
686136	Armenis	Armenia 
686136	Armenis	Armenia.
686137	Armenis	Armenia 
686137	Armenis	Armenia.
6861535	Tile	Title 
6861540	Mate	date 
686160	Arin	Afin 
6861632	Daba	Data 
6861797	Baakan	Balkan 
6861800	Womo	como 
6862164	Jingxi	Jiangxi 
6862550	Darga	Darya 
686302	Ant	ont 
6863279	Jichuan	Sichuan,
6864222	Hu'an	Human 
6864565	Kare	are 
6864565	Kare	care 
6864861	Zarya	Darya 
6866620	Bine	line 
6866626	Assa	Asia 
6866662	Domo	como 
6866710	Kena	Kenya 
686680	Adea	Area 
686680	Adea	idea 
6866824	Nere	were 
6866951	Bore	core 
6866951	Bore	more 
6866951	Bore	More 
6866960	Patin	Latin 
6866964	Lere	were 
6867045	Woro	Work 
686707	Abus	bus 
6867085	Sokora	Sonora 
6867099	Tan	can 
6867099	Tan	San 
6867143	Ganou	Gansu 
6867175	Tile	Title 
6867388	Curing	during 
6867388	Curing	During 
6867505	Bere	were 
6869428	Tuere	There 
6869638	Dara	Darya 
6869638	Dara	Data 
6869638	Dara	para 
6870109	Bome	come 
6870109	Bome	some 
6870111	Bong	long 
6870111	Bong	long-
6870134	Dare	are 
6870134	Dare	care 
6870134	Dare	care.
6870134	Dare	Care 
6870173	Guin	juin 
6870192	Kore	core 
6870192	Kore	more 
6870192	Kore	More 
6870212	Lale	sale 
6870216	Lane	Land 
6870233	Loin	Loan"
6870242	Malam	Malaw 
6870322	Nere	were 
6870341	Nzona	zona 
6870351	Poum	Pour 
6870354	Sain	main 
6870354	Sain	San 
6870382	Vere	were 
6870400	Zissa	Nissa 
6870676	Dara	Darya 
6870676	Dara	Data 
6870676	Dara	para 
6870687	Indja	India
6870687	Indja	India.
6870753	Dara	Darya 
6870753	Dara	Data 
6870753	Dara	para 
6870754	Gore	core 
6870754	Gore	more 
6870754	Gore	More 
6870764	Gore	core 
6870764	Gore	more 
6870764	Gore	More 
6870769	Tine	line 
6870776	Gore	core 
6870776	Gore	more 
6870776	Gore	More 
6870782	Tine	line 
6872171	Andi	Anti-
6872847	Megion	region 
6872847	Megion	region.
6872847	Megion	Region 
6873544	Daba	Data 
6873662	Daya	Data 
6873943	Nassa	Niassa.
6874014	Som	Son 
6874032	Beed	need 
6874032	Beed	seed 
6874306	Jingxi	Jiangxi 
6874320	Daya	Data 
6874930	Naide	aide 
6875114	Kena	Kenya 
6875141	Diassa	Niassa.
6875208	Dale	sale 
6875468	Zarya	Darya 
6875812	Lel	del 
6875812	Lel	Les 
6875843	Kanya	Kenya 
6875874	Tien	bien-
6875874	Tien	Lien 
6875930	Kona	zona 
687593	Zarya	Darya 
687594	Zarya	Darya 
687595	Zarya	Darya 
6875964	Bona	zona 
6875966	Nina	Ninh 
687596	Zarya	Darya 
687597	Zarya	Darya 
687598	Zarya	Darya 
687599	Zarya	Darya 
687600	Zarya	Darya 
687601	Zarya	Darya 
687602	Zarya	Darya 
687603	Zarya	Darya 
6878600	guman	Human 
6878600	Kuman	Human 
6878797	guman	Human 
6878797	Kuman	Human 
6879429	Kona	zona 
6879760	guman	Human 
6879760	Kuman	Human 
6880292	Sele	Self-
6880365	Massa	Mass 
6880639	Tien	bien-
6880639	Tien	Lien 
6880645	Gassin	bassin 
6881073	Onto	into 
6881334	Janti	anti-
6882471	Toan	Loan"
6882656	namal	natal 
6888398	Morae	More 
6890275	haje	have 
6891093	Haman	Human 
6891856	dansu	Gansu 
6891856	Tansu	Gansu 
6893571	Gote	Note 
6893571	Gote	Note:
6893635	Gase	base 
6893635	Gase	case 
6893720	Gase	base 
6893720	Gase	case 
6893811	Zarya	Darya 
6894886	daoe	date 
6898403	pooe	poor 
6898726	Sale	sale 
6899622	guman	Human 
6899622	Kuman	Human 
6900320	dasa	data 
6900320	Dasa	Data 
6900798	Bain	Basin"
6900798	Bain	main 
6900840	Dada	Data 
6901506	mansu	Gansu 
6901506	Mansu	Gansu 
6901628	uman	Human 
6902151	Ghile	while 
6902151	Ghile	While 
6902184	Sani	San 
6902475	gain	grain 
690304	Vicha	dicha 
690311	Vatin	Latin 
6903309	guman	Human 
6903309	Kuman	Human 
6906077	Liangzhong	Langzhong 
6906116	Kangzhong	Langzhong 
6906354	Ganyu	Gansu 
6906371	Datan	Data 
690650	Urich	rich 
6906555	Kona	zona 
6907336	Kona	zona 
6907358	Goan	loan 
6907358	Goan	loan,
6907358	Goan	Loan"
6907410	Danya	Darya 
6907649	Banko	Bank 
6907649	Banko	Bank'
6907649	Banko	Banks)
690779	Ukraina	Ukraine,
690791	Ukraina	Ukraine,
690791	Ukraine	Ukraine,
690791	Ukraini	Ukraine,
690792	Ukraina	Ukraine,
690917	Tuzly	Tuzla"
6909189	Bona	zona 
690918	Tuzla	Tuzla"
690918	Tuzly	Tuzla"
6909201	Deb	Des 
6909201	Deb	web 
6909347	Oere	were 
6909661	Sele	Self-
6910155	Banko	Bank 
6910155	Banko	Bank'
6910155	Banko	Banks)
6910288	Gona	zona 
6910303	Diassa	Niassa.
6910328	Kona	zona 
6910334	Diassa	Niassa.
6910376	Diassa	Niassa.
691053	Cata	Data 
691076	Cuman	human 
691076	Cuman	Human 
6910901	Kambia	Zambia
6910901	Kambia	Zambia 
6910997	Tember	member 
6911527	Kore	core 
6911527	Kore	more 
6911527	Kore	More 
6911535	Kore	core 
6911535	Kore	more 
6911535	Kore	More 
6911812	Tomo	como 
6911866	Somo	como 
6911868	Tite	site 
6911868	Tite	Title 
6911964	Ore	are 
6911964	Ore	Org 
6911986	Tife	life 
6911986	Tife	life-
6911986	Tife	life,
6912671	Xiangxi	Jiangxi 
6913519	SZE	SME 
6914662	America	America"
6915336	Suel	fuel 
6915337	Beach	each 
6915337	Beach	reach 
691581	Unin	Unit 
6916409	Ail	Aid 
6916409	Ail	Aim 
6916409	Ail	All 
6916409	Ail	oil 
6916409	Ail	pil 
6916577	Naide	aide 
6916578	Naide	aide 
6916661	Zarya	Darya 
6916743	Barkina	Burkina 
6917788	Afia	Afin 
6917788	Afia	Asia 
691894	Takil	Tamil 
6919372	Moren	More 
6919807	Ganwu	Gansu 
6920000	Changa	Change 
6920707	Diassa	Niassa.
692194	sumi	semi-
6922107	Qingtai	Qinghai 
6922130	Daba	Data 
6922275	Sansu	Gansu 
692313	Sudak	Sudan 
692315	Sudak	Sudan 
6926227	Dama	Data 
6926339	Daba	Data 
6926804	Dama	Data 
6926866	Jiangxi	Jiangxi 
6928898	Jiangzi	Jiangxi 
6929052	Datan	Data 
6929814	Ganyu	Gansu 
6929821	Jiangxi	Jiangxi 
6930614	Nisa	Nissa 
6930692	Seda	Sea 
6930704	Centre	Centre 
6930704	Centre	entre 
6930709	Est	East 
6930709	Est	est 
693070	Soter	voter 
6930991	Werk	Work 
6932578	Stock	stock;
6932594	Nantes	antes 
6932884	March	March 
6933201	Single	Single 
6933758	Motal	total 
6933914	Stock	stock;
6934336	Russa	Russia,
6934381	Stock	stock;
6934535	Nase	base 
6934535	Nase	case 
6935146	Costa	Cost 
6935157	Costa	Cost 
6935936	Runal	Rural 
6936079	Stock	stock;
6936227	Nase	base 
6936227	Nase	case 
6936492	Stock	stock;
6936916	Stock	stock;
6936979	Stock	stock;
6937022	Schild	child 
693711	Size	size 
6937387	Tamial	Tamil 
6937756	Stock	stock;
6937793	Hus	bus 
6937793	Hus	Hue 
6937848	Stock	stock;
6938097	Stock	stock;
6938379	Stock	stock;
693839	Sich	rich 
6938605	Schild	child 
6938696	Stock	stock;
6938809	Stock	stock;
6939219	Hoor	poor 
6939219	Hoor	poor.
6939219	Hoor	Poor"
6939289	Moor	poor 
6939289	Moor	poor.
6939289	Moor	Poor"
6939419	Chamben	Chamber 
6939983	Laber	Labor 
6940469	Sendling	Sending 
6941067	Montenegro	Montenegro 
6941309	Race	nace 
6941324	Ruse	Rule 
6941324	Ruse	use 
6941403	ADO	ADF.
6941403	ADO	ADM.
6941565	Basin	Basic 
6941565	Basin	Basin"
6941568	Pass	mass 
6941568	Pass	Mass 
6941863	Beurs	leurs 
6941875	Beurs	leurs 
6942163	Benin	Benin 
6942612	SUP	SUB-
6942612	SUP	SUPP.
6942627	LAD	LAW"
6942627	LAD	LAW)
6942627	LAD	LEAD 
6942627	LAD	LTD]
6942696	Sport	port 
6942696	Sport	Sport 
6943136	Ani	Anti-
6943153	MON	MOZ 
6943153	MON	NON 
6943153	MON	VON 
6943282	BRIGHT	RIGHT 
6944835	centra	centre 
6944923	CAPITAL	CAPITAL"
6944925	Century	century.
6945075	PUO	PUNO"
6945075	PUO	PVO 
6945081	SMI	PMI)
6945081	SMI	SME 
6945110	SDE	SME 
694512	Serbka	Serbia,
6945157	TON	NON 
6945157	TON	TCN 
6945157	TON	VON 
6945160	EBR	EUR 
6945161	EBT	DEBT 
6945161	EBT	EST 
6945161	EBT	EXT.
694516	Serbin	Serbia,
6945221	SDA	SIDA'
6945245	SIT	SIC 
6945259	DEA	DEI 
6945259	DEA	DEL 
6945259	DEA	DER 
6945259	DEA	DES 
6945259	DEA	DEV.
6945266	WHA	IHA 
6945266	WHA	KHA 
6945376	THS	THE 
6945518	PLU	PIU)
6945518	PLU	PMU 
6945525	SID	AID 
6945525	SID	AID.
6945525	SID	AID"
6945525	SID	SIC 
6945656	SAF	SAN 
6945656	SAF	SEF)
6945682	PEV	DEV.
6945709	FOD	FOOD 
6945709	FOD	FOOD/
6945709	FOD	FOR 
6945745	TAT	TAY 
6945846	BOH	BiH 
6945864	GOD	GPD 
6945891	PMS	PIMS 
6945891	PMS	PME)
6945891	PMS	PMI)
6945891	PMS	PMU 
6945905	FRM	FROM 
6946156	Sendling	Sending 
6946811	LEA	LES 
6948507	Pace	nace 
6948507	Pace	Peace 
694910	Sakai	Rakai,
6950393	Fleur	leur 
6951760	Carre	Care 
6951866	AIG	AID 
6951866	AIG	AID.
6951866	AIG	AID"
6951866	AIG	LIG.
6951866	AIG	PAIG 
6951868	AIN	AID 
6951868	AIN	AID.
6951868	AIN	AID"
6951868	AIN	SAIN 
6951882	ASS	FASS-
6951908	APS	DPS 
6951908	APS	UPS 
6951912	ADS	ADF.
6951912	ADS	ADM.
6951912	ADS	AIDS 
6951912	ADS	AIDS:
6951926	ASH	WASH 
6952008	BTH	BiH 
6952008	BTH	BTD 
6952077	BPS	BPHS)
6952077	BPS	DPS 
6952077	BPS	UPS 
6952099	BOT	NOT 
6952121	BLE	ELE 
6952151	BHS	BPHS)
6952255	CAS	FCAS"
6952288	CLS	CNLS,
6952296	CHO	ECHO/
6952323	COA	COCA/
6952323	COA	CPA"
6952323	COA	CPA)
6952336	COM	EOM 
6952338	CNS	CNLS,
6952339	CON	ECON 
6952339	CON	NON 
6952339	CON	VON 
6952343	COO	DOO 
6952345	COP	CROP-
6952364	CDI	ACDI 
6952364	CDI	CHI 
6952381	CSO	CESO)
6952381	CSO	CUSO-
6952387	CUF	CIUF 
6952414	DSM	UDSM:
6952416	DWN	OWN 
6952437	DPT	DPL)
6952437	DPT	DPS 
6952437	DPT	DVPT"
6952455	DON	DOO 
6952455	DON	NON 
6952455	DON	VON 
6952462	DOW	DOO 
6952470	DRO	DOO 
6952470	DRO	DRY 
6952516	EAD	LEAD 
6952531	ECS	ECO 
6952531	ECS	ECZ 
6952531	ECS	OECS)
6952545	ELP	ELE 
6952556	ERD	EBRD 
6952587	FEL	BEL 
6952587	FEL	DEL 
6952587	FEL	FED:
6952595	FIT	FIs.
6952599	FIN	FIs.
6952599	FIN	FSN 
6952599	FIN	FSN,
6952665	GOO	DOO 
6952674	GOS	NGOS"
6952700	GMT	GDT"
6952700	GMT	MGMT"
6952729	HMC	HCMC)
6952793	HEL	BEL 
6952793	HEL	DEL 
6952807	HIP	HIV/
6952808	HIG	HIV/
6952808	HIG	LIG.
6952863	ILK	MILK,
6952867	INT	MINT)
6952874	INR	INCR 
6952983	LED	FED:
6952983	LED	LEAD 
6952983	LED	LES 
6952983	LED	LTD]
6952987	LEL	BEL 
6952987	LEL	DEL 
6952987	LEL	LES 
6952992	LEU	LES 
6953001	LIN	LIG.
6953088	MAI	AMAI 
6953088	MAI	MAP 
6953088	MAI	MAP/
6953128	MES	DES 
6953128	MES	LES 
6953128	MES	MIS,
6953128	MES	RES 
6953128	MES	YES)
6953137	MCE	MTCE 
6953139	MIK	MILK,
6953139	MIK	MIS,
6953145	MIL	MIS,
6953147	MIN	MIS,
6953149	MIH	BIH 
6953149	MIH	MINH 
6953149	MIH	MIS,
6953195	NLS	CNLS,
6953209	NCE	NCA 
6953209	NCE	NIE
6953217	NPD	GPD 
6953240	NIT	NIE
6953240	NIT	NOT 
6953277	OMS	OMVS"
6953281	OUS	OUT 
6953323	PER	DER 
6953323	PER	P4R 
6953323	PER	PDR 
6953363	POO	DOO 
6953363	POO	PVO 
6953369	POR	FOR 
6953369	POR	P4R 
6953369	POR	PDR 
6953369	POR	POUR 
6953381	PSC	PIC 
6953381	PSC	PVC'
6953387	PRR	P4R 
6953387	PRR	PDR 
6953389	PRU	PERU
6953389	PRU	PIU)
6953389	PRU	PMU 
6953431	RIL	RAIL 
6953433	RIC	PIC 
6953433	RIC	SIC 
6953437	RIS	FIS.
6953437	RIS	MIS,
6953437	RIS	RES 
6953448	ROM	EOM 
6953448	ROM	FROM 
6953464	RUE	DUE 
6953464	RUE	RULE 
6953472	SAU	SAN 
6953472	SAU	SEAU 
6953493	SAE	SAN 
6953493	SAE	SME 
6953500	SDB	IDB-
6953500	SDB	SUB-
6953519	SEM	SEC 
